feature_1,feature_2,feature_3,feature_4,feature_5,label
0.5,0.3,0.8,0.2,0.9,class_0
0.1,0.7,0.4,0.6,0.3,class_1
0.9,0.2,0.1,0.8,0.5,class_2
0.3,0.8,0.6,0.1,0.7,class_3
0.7,0.4,0.9,0.5,0.2,class_4
0.2,0.6,0.3,0.9,0.4,class_5
0.8,0.1,0.7,0.3,0.6,class_6
0.4,0.9,0.2,0.7,0.1,class_0
0.6,0.3,0.5,0.4,0.8,class_1
0.1,0.5,0.8,0.2,0.9,class_2
0.9,0.7,0.1,0.6,0.3,class_3
0.3,0.2,0.6,0.8,0.5,class_4
0.7,0.8,0.4,0.1,0.7,class_5
0.2,0.4,0.9,0.5,0.2,class_6
0.5,0.1,0.3,0.9,0.4,class_0
0.8,0.6,0.7,0.3,0.6,class_1
0.4,0.9,0.2,0.7,0.1,class_2
0.6,0.3,0.5,0.4,0.8,class_3
0.1,0.5,0.8,0.2,0.9,class_4
0.9,0.7,0.1,0.6,0.3,class_5
0.3,0.2,0.6,0.8,0.5,class_6
0.7,0.8,0.4,0.1,0.7,class_0
0.2,0.4,0.9,0.5,0.2,class_1
0.5,0.1,0.3,0.9,0.4,class_2
0.8,0.6,0.7,0.3,0.6,class_3
0.4,0.9,0.2,0.7,0.1,class_4
0.6,0.3,0.5,0.4,0.8,class_5
0.1,0.5,0.8,0.2,0.9,class_6
0.9,0.7,0.1,0.6,0.3,class_0
0.3,0.2,0.6,0.8,0.5,class_1
0.7,0.8,0.4,0.1,0.7,class_2
0.2,0.4,0.9,0.5,0.2,class_3
0.5,0.1,0.3,0.9,0.4,class_4
0.8,0.6,0.7,0.3,0.6,class_5
0.4,0.9,0.2,0.7,0.1,class_6
0.6,0.3,0.5,0.4,0.8,class_0
0.1,0.5,0.8,0.2,0.9,class_1
0.9,0.7,0.1,0.6,0.3,class_2
0.3,0.2,0.6,0.8,0.5,class_3
0.7,0.8,0.4,0.1,0.7,class_4
0.2,0.4,0.9,0.5,0.2,class_5
0.5,0.1,0.3,0.9,0.4,class_6
0.8,0.6,0.7,0.3,0.6,class_0
0.4,0.9,0.2,0.7,0.1,class_1
0.6,0.3,0.5,0.4,0.8,class_2
0.1,0.5,0.8,0.2,0.9,class_3
0.9,0.7,0.1,0.6,0.3,class_4
0.3,0.2,0.6,0.8,0.5,class_5
0.7,0.8,0.4,0.1,0.7,class_6
0.2,0.4,0.9,0.5,0.2,class_0
0.5,0.1,0.3,0.9,0.4,class_1
0.8,0.6,0.7,0.3,0.6,class_2
0.4,0.9,0.2,0.7,0.1,class_3
0.6,0.3,0.5,0.4,0.8,class_4
0.1,0.5,0.8,0.2,0.9,class_5
0.9,0.7,0.1,0.6,0.3,class_6
0.3,0.2,0.6,0.8,0.5,class_0
0.7,0.8,0.4,0.1,0.7,class_1
0.2,0.4,0.9,0.5,0.2,class_2
0.5,0.1,0.3,0.9,0.4,class_3
0.8,0.6,0.7,0.3,0.6,class_4
0.4,0.9,0.2,0.7,0.1,class_5
0.6,0.3,0.5,0.4,0.8,class_6
0.1,0.5,0.8,0.2,0.9,class_0
0.9,0.7,0.1,0.6,0.3,class_1
0.3,0.2,0.6,0.8,0.5,class_2
0.7,0.8,0.4,0.1,0.7,class_3
0.2,0.4,0.9,0.5,0.2,class_4
0.5,0.1,0.3,0.9,0.4,class_5
0.8,0.6,0.7,0.3,0.6,class_6
